Number of Graph Points: 1557
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 130			45.126		9.334		60.139
 163			29.492		28.161		60.139
 105			47.084		32.095		60.139
 96			21.594		32.958		60.139
 123			33.327		12.797		60.139
 161			44.683		26.06		60.139
 135			19.381		4.172		60.139
 109			22.993		37.285		60.139
 134			28.689		9.977		60.139
 103			24.796		29.71		60.139
 115			45.773		4.376		60.139
 94			45.973		49.803		60.139
 104			49.164		47.615		60.139
 119			46.813		33.901		60.139
 103			36.643		38.473		60.139
 144			21.703		39.867		60.139
 138			29.897		31.026		60.139
 93			49.113		34.702		60.139
 132			46.375		47.312		60.139
 98			31.301		42.473		60.139
 135			24.901		16.079		60.139
 153			33.883		21.743		60.139
 116			38.697		30.9		60.139
 140			47.295		38.645		60.139
 179			41.809		46.156		60.139
 148			38.858		38.524		60.139
 145			44.749		32.637		60.139
 84			41.186		48.608		60.139
 93			32.556		23.42		60.139
 174			21.39		16.88		60.139
 92			46.935		29.812		64.611
 67			40.963		47.905		64.611
 139			39.713		30.242		64.611
 154			48.768		15.825		68.923
 113			40.438		29.625		68.923
 134			39.573		29.247		68.923
 113			38.604		11.908		68.923
 125			25.315		33.069		68.923
 108			41.54		32.464		68.923
 136			47.689		33.304		68.923
 99			14.043		31.748		68.923
 114			14.305		40.005		68.923
 199			38.485		14.65		68.923
 135			18.717		30.411		68.923
 95			35.771		26.462		68.923
 135			26.938		21.849		68.923
 133			7.024		43.987		68.923
 122			41.557		8.267		68.923
 122			44.165		46.101		68.923
 149			41.715		19.4		68.923
 137			28.06		22.422		68.923
 187			4.926		47.175		68.923
 129			30.168		6.337		68.923
 128			18.479		17.52		68.923
 105			34.205		21.115		68.923
 133			22.551		24.429		68.923
 101			20.851		22.354		68.923
 128			40.269		8.323		68.923
 93			49.371		44.845		68.923
 127			48.925		35.061		68.923
 143			38.83		3.688		68.923
 110			27.038		38.097		68.923
 101			22.752		13.941		68.923
 115			41.743		30.529		68.923
 139			41.024		24.571		68.923
 171			34.835		20.548		68.923
 96			19.821		47.806		68.923
 117			39.665		33.417		68.923
 126			26.346		26.8		68.923
 139			36.752		31.11		68.923
 130			23.197		25.763		68.923
 162			42.631		12.274		68.923
 108			43.396		27.535		68.923
 90			44.054		21.206		68.923
 110			31.908		28.005		68.923
 151			47.585		29.035		68.923
 95			15.233		12.917		68.923
 128			45.821		21.69		68.923
 153			46.187		23.206		68.923
 95			36.889		38.013		68.923
 103			35.786		34.181		42.255
 112			49.194		41.42		59.723
 159			27.011		15.772		59.723
 112			43.338		23.318		59.723
 105			22.733		14.064		59.723
 94			45.35		47.192		60.904
 101			46.718		32.708		60.904
 108			25.238		14.346		60.904
 156			47.438		16.601		61.846
 110			21.943		36.759		61.846
 101			49.941		33.688		61.846
 102			30.791		35.828		61.846
 123			30.84		19.927		61.846
 149			14.321		13.637		61.846
 86			23.575		13.119		61.846
 92			33.96		20.275		61.846
 102			31.205		12.177		61.846
 91			35.348		36.697		61.846
 158			33.891		35.182		61.846
 100			33.887		14.544		61.846
 185			26.403		36.092		61.846
 137			31.919		39.95		61.846
 119			26.246		21.505		61.846
 116			29.134		10.537		61.846
 93			36.294		24.609		61.846
 107			47.894		45.682		61.846
 142			28.929		31.466		61.846
 108			48.908		42.331		61.846
 116			23.711		23.673		61.846
 158			11.114		7.925		61.846
 129			36.406		27.571		61.846
 96			47.787		27.423		61.846
 107			17.21		21.632		61.846
 134			4.103		29.117		61.846
 127			28.515		14.265		61.846
 99			42.233		35.382		61.846
 109			21.853		34.181		61.846
 149			38.455		15.388		61.846
 124			37.478		39.952		61.846
 145			35.335		19.629		61.846
 116			48.499		25.744		67.778
 105			38.455		29.798		67.778
 111			44.46		18.878		67.778
 82			7.687		37.646		67.778
 124			10.994		10.783		67.778
 104			36.225		22.86		67.778
 160			27.424		8.833		67.778
 135			23.164		17.011		67.778
 81			30.301		49.39		67.778
 108			42.017		19.4		67.778
 94			26.571		34.209		67.778
 85			16.584		16.864		67.778
 94			10.611		36.56		67.778
 131			41.221		30.515		67.778
 137			23.648		16.827		67.778
 98			49.491		34.971		67.778
 109			20.957		11.713		67.778
 105			34.943		15.749		67.778
 99			9.378		27.544		67.778
 145			16.706		32.163		67.778
 116			44.09		41.529		67.778
 109			7.868		47.177		67.778
 106			25.573		36.667		67.778
 101			40.039		41.571		67.778
 140			10.538		15.412		67.778
 109			29.477		13.799		67.778
 103			39.876		32.583		67.778
 110			27.89		12.258		67.778
 144			28.948		12.442		67.778
 103			42.386		11.769		67.778
 108			21.158		36.031		67.778
 139			46.714		18.204		67.778
 92			13.886		35.939		67.778
 110			37.12		26.019		67.778
 112			22.151		17.1		67.778
 146			39.111		10.134		67.778
 110			9.927		24.951		67.778
 115			30.58		16.307		67.778
 122			2.043		49.745		67.778
 144			41.495		25.089		67.778
 109			40.332		42.77		67.778
 107			30.211		22.273		67.778
 92			33.835		47.753		67.778
 106			49.575		7.636		69.709
 107			31.947		25.514		69.709
 106			29.776		28.344		69.709
 115			40.243		33.942		69.709
 133			39.526		24.746		69.709
 141			21.348		9.221		39.426
 103			45.372		20.822		47.764
 133			14.381		24.096		47.764
 130			19.081		42.788		47.764
 133			11.406		8.768		47.764
 132			12.71		7.351		47.764
 93			28.779		26.914		47.764
 93			34.036		31.461		48.056
 110			34.337		17.473		48.056
 100			41.571		28.28		48.056
 90			27.694		18.762		48.056
 135			29.56		40.883		48.056
 141			27.991		30.135		48.056
 137			45.677		47.988		48.056
 148			19.815		14.467		48.056
 115			20.84		22.286		48.056
 132			25.73		12.114		48.056
 145			23.709		21.115		48.056
 98			24.42		45.527		48.056
 110			14.688		8.011		48.056
 128			39.24		33.872		48.056
 109			17.906		34.802		48.056
 105			49.454		13.589		66.916
 139			42.478		8.039		66.916
 144			20.494		41.189		66.916
 79			32.185		49.309		66.916
 110			29.091		6.201		66.916
 143			44.849		38.808		66.916
 173			26.354		40.123		66.916
 101			40.885		31.342		66.916
 111			36.554		37.032		66.916
 113			11.129		25.595		66.916
 141			47.627		21.599		66.916
 108			22.666		20.15		66.916
 98			36.987		10.82		66.916
 138			29.183		22.198		66.916
 132			43.494		41.557		66.916
 112			40.448		10.143		66.916
 115			23.157		22.392		66.916
 103			38.098		18.204		66.916
 125			36.885		26.973		66.916
 126			47.104		45.914		66.916
 141			42.522		48.22		66.916
 117			22.756		11.837		66.916
 147			22.302		25.595		66.916
 107			25.825		42.333		66.916
 115			43.52		28.724		66.916
 148			27.762		15.313		66.916
 116			28.501		39.765		66.916
 111			14.03		40.861		66.916
 120			13.857		47.542		66.916
 139			28.931		16.604		66.916
 85			16.936		32.849		66.916
 116			47.632		47.208		66.916
 101			41.201		43.17		66.916
 97			38.22		18.369		66.916
 102			23.963		18.012		66.916
 137			18.77		26.775		66.916
 102			27.593		48.127		66.916
 125			13.175		20.237		66.916
 106			42.696		29.811		66.916
 104			19.953		10.77		66.916
 89			40.044		47.532		66.916
 110			14.24		21.688		66.916
 103			9.344		43.178		66.916
 142			40.616		40.075		66.916
 138			46.282		18.423		66.916
 104			47.249		35.444		66.916
 112			40.798		23.934		66.916
 134			43.884		28.059		66.916
 138			34.57		8.487		66.916
 105			42.019		38.268		66.916
 120			25.509		17.792		66.916
 181			45.582		28.033		66.916
 120			47.366		41.348		66.916
 128			36.119		7.876		66.916
 172			20.196		12.514		66.916
 145			39.662		14.399		66.916
 113			6.698		39.148		66.916
 156			21.468		27.361		66.916
 142			30.474		14.621		66.916
 112			39.996		38.76		66.916
 107			34.392		25.875		66.916
 126			7.348		39.842		66.916
 92			47.294		48.396		66.916
 128			16.682		14.04		66.916
 131			30.145		12.141		66.916
 96			18.553		22.621		66.916
 110			25.943		8.614		66.916
 157			23.761		25.145		66.916
 142			33.079		41.212		66.916
 144			29.33		24.889		66.916
 133			39.711		15.887		66.916
 108			24.484		26.371		39.4
 102			22.18		25.569		39.4
 212			43.58		46.833		49.876
 108			29.424		6.45		49.876
 127			43.561		43.48		49.876
 110			44.106		38.388		54.978
 91			43.879		30.972		55.446
 132			43.947		31.568		60.461
 184			41.382		49.521		60.461
 103			38.605		43.956		60.461
 101			30.698		28.051		60.461
 189			27.737		22.82		60.461
 152			30.334		17.845		60.461
 137			31.382		32.84		60.461
 84			11.251		43.822		60.461
 106			26.958		45.48		60.461
 130			18.514		13.507		60.461
 95			44.153		39.179		60.461
 179			34.23		23.362		60.461
 99			4.806		44.048		60.461
 166			37.106		8.524		60.461
 177			13.083		25.933		60.461
 146			28.383		3.943		60.461
 122			25.236		27.45		60.461
 137			27.457		27.702		60.461
 98			33.207		40.88		60.461
 107			31.613		17.109		60.461
 108			23.987		28.558		60.461
 126			39.131		12.177		60.461
 128			22.42		21.69		60.461
 167			39.542		4.523		60.461
 176			41.316		9.962		60.461
 119			21.072		20.74		60.461
 129			34.714		24.401		60.461
 94			32.686		23.929		60.461
 107			46.358		14.936		60.461
 107			30.504		35.708		60.461
 109			36.145		33.529		60.461
 104			42.311		17.664		60.461
 108			21.976		47.088		60.461
 102			36.282		34.249		60.461
 113			6.9		17.635		60.461
 100			42.338		18.692		60.461
 196			29.591		31.926		60.461
 158			31.359		14.68		60.461
 81			38.682		42.833		60.461
 114			41.341		41.496		60.461
 94			23.456		31.448		60.461
 135			18.393		23.716		60.461
 148			38.351		27.603		60.461
 106			39.857		13.197		60.461
 138			41.897		9.943		60.461
 113			37.711		25.11		60.461
 152			38.764		20.589		60.461
 94			43.106		34.062		60.461
 120			26.372		31.928		60.461
 107			35.61		11.751		60.461
 106			49.237		3.052		68.047
 120			40.63		13.85		68.047
 89			36.627		48.51		68.047
 124			48.52		23.787		68.047
 96			42.988		26.88		68.047
 77			32.067		11.24		68.047
 212			25.11		35.842		68.047
 103			9.66		40.524		68.047
 188			28.072		5.452		68.047
 155			29.573		15.828		68.047
 144			44.356		13.403		68.047
 145			16.589		26.788		68.047
 115			19.972		19.763		68.047
 135			15.12		28.313		68.047
 138			26.626		12.298		68.047
 103			31.024		4.83		68.047
 140			32.677		12.843		68.047
 125			36.324		19.273		68.047
 148			48.743		25.01		68.047
 108			39.528		8.283		68.047
 103			45.307		39.001		68.047
 130			49.819		11.898		68.047
 131			47.912		35.816		68.047
 146			32.551		6.252		68.047
 90			32.355		27.16		68.047
 193			20.617		23.473		68.047
 143			10.703		30.149		68.047
 102			43.051		33.651		68.047
 101			6.441		44.253		68.047
 95			46.605		44.101		68.047
 110			47.361		20.705		68.047
 125			24.701		25.456		68.047
 143			23.353		16.074		68.047
 142			31.56		6.85		68.047
 106			29.354		18.523		37.968
 102			39.76		29.53		45.768
 107			36.125		25.977		45.768
 112			30.266		33.386		45.768
 136			10.998		36.658		45.768
 174			34.105		24.738		45.768
 169			47.874		39.408		64.48
 145			10.997		25.459		64.48
 105			20.211		39.928		64.48
 183			43.794		33.949		64.48
 113			27.921		17.077		64.48
 104			27.383		30.111		64.48
 115			49.849		30.749		64.731
 97			46.753		26.087		64.731
 148			41.383		16.291		64.731
 167			40.078		35.618		64.731
 102			41.56		22.481		64.731
 142			45.813		41.156		64.731
 102			22.953		37.956		64.731
 126			38.136		7.049		64.731
 102			30.879		24.901		64.731
 115			38.493		37.999		64.731
 102			24.424		17.328		64.731
 154			45.552		22.33		64.731
 95			8.854		36.416		64.731
 154			33.732		22.348		64.731
 133			43.554		21.159		64.731
 118			21.446		18.367		64.731
 95			31.052		24.914		64.731
 107			34.486		29.283		64.731
 128			49.484		32.728		68.093
 131			36.3		40.724		68.093
 129			48.713		35.323		68.093
 102			28.783		31.118		68.093
 142			37.937		10.799		68.093
 138			26.901		23.497		68.093
 102			18.242		44.752		68.093
 123			18.621		34.467		68.093
 127			41.767		38.794		68.093
 94			28.881		39.597		68.093
 148			27.214		9.518		68.093
 106			26.158		24.297		68.093
 133			22.366		48.254		68.093
 88			28.946		49.28		68.093
 112			28.665		34.845		68.093
 100			31.263		46.082		68.093
 151			39.576		27.903		68.093
 112			28.241		18.155		68.093
 117			20.559		17.563		68.093
 115			36.563		35.531		68.093
 113			11.232		46.048		68.093
 140			30.519		29.327		68.093
 99			46.701		40.64		68.093
 98			14.69		39.044		68.093
 99			21.3		26.079		68.093
 119			43.309		33.073		68.093
 130			40.287		10.517		68.093
 145			26.079		29.093		68.093
 140			18.586		27.536		68.093
 118			48.892		16.197		69.144
 108			37.83		40.656		69.144
 133			19.082		26.712		69.144
 149			24.6		18.975		69.144
 111			39.599		31.091		69.144
 141			31.417		27.087		69.144
 111			16.041		46.209		69.144
 160			15.06		12.141		69.144
 153			21.524		21.339		69.144
 120			31.133		22.872		69.144
 100			48.907		42.209		69.144
 95			36.676		36.593		69.144
 151			48.949		20.147		69.144
 139			42.496		24.337		69.144
 186			9.34		17.273		69.144
 100			34.412		32.851		69.144
 122			19.63		13.374		69.144
 131			41.516		17.906		69.144
 108			24.795		19.242		69.144
 176			43.134		16.722		69.144
 107			26.172		33.904		69.144
 107			32.547		27.628		69.144
 106			44.436		34.266		69.144
 87			36.243		40.793		69.144
 104			35.389		33.366		69.144
 111			34.754		25.318		69.144
 145			19.33		47.837		69.144
 115			31.449		14.07		69.144
 91			41.477		29.201		69.144
 121			38.81		48.696		69.144
 148			29.205		7.503		69.144
 116			24.241		24.585		69.144
 97			0.30348		0.31662		41.505
 105			0.46524		0.46623		55.156
 107			0.35735		0.40701		55.156
 101			0.47989		0.21699		60.718
 104			0.4071		0.48983		60.718
 111			0.43632		0.44545		60.718
 103			0.41581		0.47391		60.718
 148			0.34155		0.15705		60.718
 124			0.29189		0.17975		60.718
 135			0.46335		0.25606		60.718
 102			0.31202		0.41348		60.718
 114			0.31162		0.44777		60.718
 145			0.19966		0.28962		60.718
 96			0.40884		0.26184		60.718
 124			0.36048		0.17728		60.718
 112			0.23037		0.19784		60.718
 113			0.34836		0.18756		60.718
 110			0.32791		0.29927		60.718
 130			0.31792		0.23836		60.718
 154			0.36484		0.20393		60.718
 95			0.20657		0.17724		60.718
 119			0.27311		0.39874		60.718
 87			0.14677		0.34167		60.718
 152			0.35045		0.19661		60.718
 145			0.04658		0.09492		60.718
 125			0.09495		0.32817		60.718
 143			0.39013		0.32298		60.718
 125			0.39054		0.28554		60.718
 110			0.3224		0.06652		60.718
 122			0.20939		0.16752		60.718
 96			0.21783		0.3901		60.718
 105			0.35337		0.15376		60.718
 144			0.43765		0.159		60.718
 174			0.48483		0.46958		60.718
 129			0.42636		0.12317		60.718
 98			0.38826		0.3818		60.718
 96			0.34276		0.2581		60.718
 97			0.33107		0.41035		60.718
 112			0.1711		0.36035		60.718
 89			0.43481		0.16501		60.718
 131			0.3238		0.24368		60.718
 103			0.4585		0.33433		60.718
 111			0.22326		0.09478		60.718
 114			0.3674		0.32587		60.718
 134			0.47397		0.41246		60.718
 97			0.36661		0.16216		60.718
 96			0.40346		0.23931		60.718
 112			0.33627		0.31195		60.718
 113			0.47242		0.18759		60.718
 111			0.33041		0.26926		60.718
 105			0.13069		0.39181		60.718
 84			0.3205		0.24473		60.718
 140			0.33324		0.28965		60.718
 171			0.11709		0.46631		60.718
 117			0.29249		0.18072		60.718
 112			0.32105		0.12041		60.718
 116			0.29242		0.35447		60.718
 108			0.4495		0.22337		60.718
 94			0.35302		0.4724		60.718
 148			0.18476		0.14631		60.718
 169			0.33506		0.11785		60.718
 115			0.38106		0.23674		60.718
 117			0.36162		0.43928		60.718
 139			0.37569		0.22619		60.718
 108			0.40017		0.21693		60.718
 114			0.40164		0.08302		60.718
 141			0.28741		0.15746		60.718
 205			0.44673		0.22655		60.718
 98			0.37196		0.32315		60.718
 99			0.43612		0.17628		60.718
 101			0.46246		0.49783		60.718
 139			0.48026		0.37338		60.718
 100			0.36859		0.40479		60.718
 129			0.20411		0.10981		60.718
 127			0.48864		0.43332		60.718
 102			0.15259		0.36501		60.718
 110			0.32089		0.11634		60.718
 178			0.0094		0.27465		60.718
 110			0.34054		0.22165		60.718
 112			0.35547		0.11139		60.718
 113			0.33273		0.16199		60.718
 144			0.28819		0.19533		60.718
 127			0.33669		0.02289		60.718
 127			0.19785		0.37482		60.718
 141			0.13617		0.37238		60.718
 103			0.20974		0.24108		60.718
 147			0.14054		0.1642		60.718
 112			0.06267		0.35564		60.718
 112			0.31528		0.32002		60.718
 81			0.39736		0.12957		60.718
 136			0.2732		0.22964		60.718
 210			0.32311		0.23709		60.718
 144			0.33434		0.00646		60.718
 127			0.37874		0.20437		60.718
 132			0.32969		0.04633		60.718
 93			0.33978		0.22498		60.718
 137			0.31918		0.26509		60.718
 125			0.4987		0.13017		56.261
 127			0.25135		0.11402		28.254
 145			0.3192		0.23338		31.92
 111			0.3042		0.41648		30.42
 113			0.43238		0.33923		43.238
 133			0.42225		0.26427		43.238
 98			0.25337		0.20637		43.238
 106			0.36294		0.34587		43.238
 112			0.31724		0.31207		43.238
 110			0.26215		0.21903		43.238
 114			0.19984		0.21317		43.238
 110			0.45765		0.3506		45.765
 123			0.42893		0.28188		45.765
 117			0.08078		0.49795		45.765
 191			0.42044		0.37228		45.765
 138			0.36273		0.24126		45.765
 100			0.29287		0.24337		45.765
 106			0.38101		0.33428		45.765
 133			0.22325		0.328		45.765
 130			0.46676		0.42601		46.676
 120			0.38643		0.22193		46.676
 138			0.17345		0.22644		46.676
 102			0.35544		0.17099		46.676
 98			0.32069		0.247		46.676
 138			0.30188		0.284		46.676
 152			0.32897		0.24329		46.676
 126			0.19546		0.26843		46.676
 130			0.29272		0.14578		46.676
 135			0.38083		0.22764		46.676
 125			0.07504		0.32806		46.676
 103			0.4609		0.47824		46.676
 149			0.40427		0.30541		46.676
 121			0.32514		0.24861		46.676
 177			0.34478		0.10158		46.676
 105			0.27356		0.13543		46.676
 140			0.24261		0.23797		46.676
 163			0.43414		0.40892		46.676
 193			0.21001		0.33958		46.676
 115			0.32862		0.28158		46.676
 96			0.23859		0.31414		46.676
 139			0.4187		0.31307		46.676
 154			0.10009		0.2742		46.676
 142			0.42855		0.33371		46.676
 141			0.25958		0.12304		46.676
 124			0.36442		0.12424		46.676
 212			0.25281		0.17992		46.676
 180			0.36123		0.47435		46.676
 138			0.3437		0.3148		46.676
 154			0.22496		0.12682		46.676
 130			0.49945		0.2351		49.945
 136			0.3676		0.30738		49.945
 195			0.37993		0.14265		49.945
 127			0.4287		0.14272		49.945
 128			0.34768		0.44391		49.945
 104			0.2407		0.11339		49.945
 119			0.42955		0.20389		49.945
 126			0.31774		0.29475		49.945
 173			0.39629		0.38282		49.945
 92			0.49162		0.27426		49.945
 169			0.17134		0.18479		49.945
 120			0.28899		0.27469		49.945
 115			0.22603		0.33447		49.945
 183			0.49577		0.47956		49.945
 118			0.27914		0.07384		49.945
 115			0.34982		0.27994		49.945
 131			0.44378		0.32446		49.945
 108			0.22958		0.27925		49.945
 140			0.21195		0.07203		49.945
 102			0.43086		0.43607		49.945
 181			0.39758		0.24641		49.945
 119			0.38161		0.38322		49.945
 143			0.37018		0.22306		49.945
 167			0.42384		0.27477		49.945
 93			0.25319		0.14103		49.945
 120			0.38492		0.17268		49.945
 137			0.31074		0.49396		49.945
 140			0.44665		0.21614		49.945
 138			0.0844		0.39762		49.945
 97			0.33977		0.43031		49.945
 110			0.19724		0.11935		49.945
 136			0.40506		0.25944		49.945
 182			0.49778		0.15976		49.945
 155			0.34926		0.24297		49.945
 136			0.43729		0.31289		49.945
 113			0.47284		0.16371		49.945
 112			0.3054		0.4356		49.945
 111			0.24966		0.20105		24.966
 221			0.30632		0.17915		30.632
 152			0.33202		0.11049		33.202
 135			0.3751			0.27667			37.51
