Number of Graph Points: 1441
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 46			34.225		35.797		121.482
 41			32.39		42.745		121.482
 49			41.75		47.933		121.482
 39			48.299		26.963		121.482
 45			46.065		34.324		121.482
 32			37.138		34.109		121.482
 54			43.981		44.237		121.482
 48			34.512		29.082		121.482
 41			42.101		25.918		121.482
 38			34.626		23.044		121.482
 38			31.089		42.376		121.482
 39			42.268		37.758		121.482
 40			18.294		23.244		121.482
 38			41.588		23.937		121.482
 40			48.427		42.168		121.482
 21			23.484		40.769		121.482
 37			19.344		27.059		121.482
 43			29.576		33.946		121.482
 36			22.51		30.809		121.482
 41			47.931		31.535		121.482
 24			29.976		34.212		121.482
 35			22.203		31.88		121.482
 37			27.398		23.408		121.482
 28			22.137		44.067		121.482
 23			36.803		48.79		121.482
 27			20.228		29.31		121.482
 41			16.038		18.644		121.482
 41			44.125		49.204		121.482
 44			36.095		20.093		121.482
 45			32.572		42.163		121.482
 44			29.404		32.542		121.482
 46			30.656		34.664		121.482
 43			44.063		22.53		121.482
 44			24.669		26.117		121.482
 40			28.654		42.258		121.482
 39			32.072		26.273		121.482
 41			34.676		27.652		121.482
 46			31.648		41.823		121.482
 49			44.491		43.079		121.482
 38			8.917		27.686		121.482
 44			19.593		5.703		121.482
 41			39.426		48.124		121.482
 53			25.61		25.537		124.618
 44			41.95		45.286		124.618
 20			42.117		47.505		124.618
 44			45.907		34.477		124.618
 41			46.269		46.775		124.618
 44			49.047		45.817		124.618
 38			42.561		32.802		124.618
 35			37.839		41.99		124.618
 42			21.91		48.217		124.618
 22			24.156		41.774		124.618
 41			13.087		26.397		124.618
 42			20.36		24.847		124.618
 34			39.681		38.558		124.618
 43			42.563		45.437		124.618
 53			44.743		40.506		124.618
 40			40.396		22.746		124.618
 44			43.035		37.831		124.618
 52			32.738		13.345		124.618
 38			29.039		28.055		124.618
 39			46.093		49.694		124.618
 42			21.844		31.392		124.618
 27			32.726		45.305		124.618
 45			40.697		43.546		124.618
 34			20.851		35.27		124.618
 43			25.52		19.7		124.618
 22			30.803		49.154		124.618
 43			39.854		46.469		124.618
 25			28.294		38.606		124.618
 45			30.94		25.706		124.618
 45			14.724		16.185		124.618
 40			38.457		34.853		124.618
 39			42.935		42.415		124.618
 43			49.619		49.633		124.618
 41			35.184		44.928		124.618
 40			38.282		18.942		124.618
 41			41.495		24.02		124.618
 49			31.75		23.836		124.618
 42			21.529		22.114		124.618
 44			25.072		37.888		124.618
 42			12.498		21.532		124.618
 44			21.158		22.989		124.618
 41			30.282		46.317		124.618
 46			32.205		17.33		124.618
 26			23.458		44.035		124.618
 36			40.312		35.671		124.618
 38			45.927		40.185		124.618
 41			37.829		35.56		124.618
 38			47.124		37.574		124.618
 37			28.477		31.705		124.618
 45			44.764		39.481		124.618
 42			19.708		15.828		124.618
 35			32.778		23.957		124.618
 41			27.665		35.349		124.618
 39			45.891		45.105		124.618
 44			24.597		17.55		124.618
 28			38.089		49.118		124.618
 36			33.659		43.399		124.618
 34			40.441		37.403		124.618
 21			38.932		45.173		124.618
 35			26.794		18.812		124.618
 38			5.101		18.54		124.618
 64			10.063		29.731		124.618
 45			34.813		13.666		124.618
 37			37.918		27.667		124.618
 36			26.957		25.706		124.618
 40			20.96		38.084		124.618
 35			28.512		35.739		124.618
 44			12.953		18.184		124.618
 45			23.163		40.389		124.618
 44			23.511		30.357		124.618
 45			41.807		36.404		124.618
 39			36.473		44.156		124.618
 45			37.55		14.576		126.228
 41			23.201		49.451		126.228
 42			26.968		32.199		126.228
 36			33.903		32.356		126.228
 39			43.719		23.048		126.228
 34			20.652		36.34		126.228
 44			37.824		16.406		126.228
 41			40.072		45.731		126.228
 22			27.753		44.118		126.228
 40			16.477		34.673		126.228
 25			26.5		44.047		126.228
 41			41.651		33.253		126.228
 39			29.065		43.143		126.228
 41			10.691		20.182		126.228
 38			11.77		35.213		126.228
 44			33.813		48.154		126.228
 35			37.761		9.118		126.228
 36			44.451		43.068		126.228
 40			46.21		34.093		126.228
 43			36.395		38.998		126.228
 24			28.988		46.435		126.228
 18			31.73		45.761		126.228
 42			19.455		28.366		126.228
 25			39.652		49.471		126.228
 25			30.372		49.673		126.228
 47			40.365		38.572		126.228
 43			44.302		24.606		126.228
 45			41.174		21.894		126.228
 39			29.936		37.852		126.228
 14			47.467		47.932		126.228
 39			35.967		42.364		126.228
 47			15.051		40.302		126.228
 42			42.783		41.258		126.228
 42			35.128		43.846		126.228
 43			28.361		26.046		126.228
 38			40.728		30.526		126.228
 42			25.614		16.784		126.228
 28			26.38		42.953		126.228
 45			43.444		14.534		126.228
 23			24.616		44.107		126.228
 41			44.02		43.01		126.228
 34			43.736		27.706		126.228
 41			37.377		34.786		126.228
 42			42.053		31.133		126.228
 23			18.023		30.993		126.228
 56			28.282		20.506		126.228
 40			28.988		29.377		126.228
 44			27.505		17.741		126.228
 26			35.053		48.9		126.228
 40			36.109		42.001		126.228
 40			39.653		20.202		126.228
 25			19.05		38.611		126.228
 43			21.58		31.191		126.228
 58			40.788		43.954		126.228
 43			37.244		48.564		126.228
 37			18.97		38.177		126.228
 27			31.042		40.456		126.228
 42			10.561		10.597		126.228
 45			37.582		38.734		126.228
 42			41.841		41.999		126.228
 25			7.93		33.59		126.228
 43			43.658		43.631		126.228
 36			43.097		39.746		126.228
 46			46.915		33.925		126.228
 26			32.092		42.546		126.228
 41			43.159		34.062		126.228
 46			19.338		39.014		126.228
 24			40.583		49.456		126.228
 26			41.272		43.372		126.228
 36			41.563		47.994		126.228
 46			35.897		31.523		126.228
 51			17.453		28.672		126.228
 24			36.816		43.905		126.228
 45			21.348		25.768		126.228
 40			40.981		20.027		126.228
 45			18.056		13.232		126.228
 42			39.978		42.252		126.228
 46			30.699		32.152		117.855
 44			31.572		27.419		117.855
 47			36.755		37.211		117.855
 61			35.229		40.165		117.855
 47			24.994		23.152		117.855
 25			19.653		40.684		117.855
 43			8.826		14.686		117.855
 28			29.575		46.461		117.855
 26			32.911		45.646		117.855
 26			44.057		49.934		117.855
 42			34.423		8.545		117.855
 44			47.736		39.617		117.855
 40			46.573		45.463		117.855
 43			32.621		16.627		117.855
 34			43.077		33.882		117.855
 41			48.604		46.749		117.855
 17			31.372		40.538		117.855
 46			42.062		32.159		117.855
 41			17.148		13.686		117.855
 47			18.803		3.983		117.855
 44			23.202		20.661		117.855
 32			49.653		31.226		117.855
 40			37.106		37.977		117.855
 46			20.559		32.803		117.855
 43			10.492		17.338		117.855
 43			32.4		14.145		117.855
 40			35.989		31.192		117.855
 41			25.628		26.582		117.855
 44			17.441		17.887		117.855
 27			44.301		48.656		117.855
 39			17.177		17.646		117.855
 24			33.899		47.812		117.855
 43			46.345		29.767		117.855
 53			19.203		12.464		117.855
 37			39.49		29.878		117.855
 39			44.526		49.395		117.855
 48			41.873		42.788		117.855
 25			38.47		45.467		117.855
 39			13.131		22.73		117.855
 37			32.024		42.053		117.855
 62			23.625		33.895		117.855
 43			16.645		24.616		117.855
 38			19.919		42.255		117.855
 42			38.314		42.894		117.855
 40			31.196		34.933		117.855
 43			23.913		41.102		117.855
 44			38.709		21.155		117.855
 42			16.534		32.487		117.855
 45			38.61		35.238		117.855
 25			31.526		30.861		117.855
 37			27.805		24.226		117.855
 46			31.111		36.849		117.855
 49			49.693		38.34		117.855
 39			23.937		17.857		117.855
 24			34.307		48.456		117.855
 36			17.859		26.28		117.855
 36			38.534		40.576		117.855
 24			21.916		46.393		117.855
 44			9.769		10.406		117.855
 43			24.237		13.916		117.855
 24			42.207		35.806		117.855
 45			39.258		34.847		117.855
 41			34.559		24.787		117.855
 38			9.005		18.15		117.855
 25			33.806		46.974		117.855
 42			33.755		15.945		117.855
 24			38.412		48.265		117.855
 24			27.921		35.118		117.855
 48			20.226		32.175		117.855
 41			30.797		24.567		117.855
 43			18.772		14.019		117.855
 48			22.879		26.382		117.855
 21			35.579		46.841		117.855
 43			18.39		26.12		117.855
 42			46.214		34.632		117.855
 35			29.784		46.237		122.719
 44			25.141		16.01		122.719
 23			22.622		40.898		122.719
 25			39.312		43.738		122.719
 38			35.617		34.908		122.719
 22			20.74		48.886		122.719
 50			22.933		45.37		122.719
 58			33.704		26.286		122.719
 38			46.328		23.383		122.719
 42			40.964		28.178		122.719
 37			27.326		26.709		122.719
 47			23.695		45.895		122.719
 36			36.872		38.672		122.719
 45			37.172		26.464		122.719
 46			29.871		35.131		122.719
 35			31.357		27.778		122.719
 44			34.022		29.687		122.719
 58			18.21		19.063		122.719
 42			45.486		42.488		122.719
 46			18.376		20.463		122.719
 41			43.535		47.445		122.719
 40			25.579		16.655		122.719
 23			36.098		36.746		122.719
 46			39.715		35.232		122.719
 39			32.44		33.264		122.719
 39			49.492		46.275		122.719
 39			32.002		43.428		122.719
 35			27.535		39.216		122.719
 48			28.645		36.614		122.719
 43			40.523		48.389		122.719
 20			35.35		46.637		122.719
 26			45.344		47.777		122.719
 24			29.463		46.34		122.719
 41			22.221		24.104		122.719
 17			22.791		40.083		122.719
 41			49.025		47.552		122.719
 39			32.783		30.785		122.719
 52			24.147		31.694		122.719
 34			45.761		42.027		122.719
 47			46.373		32.955		122.719
 39			41.976		48.548		122.719
 42			8.345		12.069		122.719
 42			38.542		32.952		122.719
 43			39.049		41.246		122.719
 38			17.076		20.946		122.719
 34			42.271		44.762		122.719
 42			40.929		36.712		122.719
 43			23.334		38.349		122.719
 36			30.496		43.952		122.719
 45			49.451		30.657		122.719
 36			8.135		35.555		122.719
 25			18.834		37.997		122.719
 38			27.007		18.493		122.719
 65			25.313		39.906		122.719
 41			37.514		38.579		122.719
 23			42.958		43.143		122.719
 44			22.08		0.552		122.719
 39			18.48		9.265		122.719
 46			22.63		20.75		122.719
 47			39.038		25.297		122.719
 46			30.384		37.124		122.719
 25			42.631		48.25		122.719
 42			5.943		21.345		122.719
 39			45.58		47.012		122.719
 45			12.77		25.301		122.719
 21			42.862		48.953		122.719
 46			22.739		23.939		122.719
 38			33.609		34.306		122.719
 35			48.468		38.429		122.719
 23			23.33		49.256		122.719
 44			35.659		46.472		122.719
 38			41.822		28.206		122.719
 54			28.644		37.959		122.719
 39			45.242		21.091		122.719
 34			9.331		23.045		122.719
 49			0.26257		0.38857		125.804
 19			0.26756		0.35291		125.804
 42			0.4356		0.25516		125.804
 36			0.20447		0.20711		125.804
 42			0.44818		0.44205		125.804
 43			0.23262		0.31918		125.804
 27			0.34944		0.48806		125.804
 25			0.44789		0.46921		125.804
 32			0.45989		0.40681		125.804
 42			0.42606		0.32293		125.804
 21			0.44912		0.45364		125.804
 39			0.3684		0.34879		125.804
 47			0.10688		0.16644		125.804
 29			0.27554		0.44731		125.804
 43			0.26826		0.31739		125.804
 42			0.43632		0.33664		125.804
 41			0.48541		0.45811		125.804
 47			0.34575		0.21014		125.804
 38			0.44409		0.45823		125.804
 37			0.41287		0.4683		125.804
 48			0.26819		0.24819		125.804
 43			0.19195		0.25748		125.804
 25			0.21603		0.46449		125.804
 45			0.3328		0.29817		125.804
 42			0.3518		0.32796		125.804
 37			0.37607		0.48384		125.804
 23			0.12578		0.39574		125.804
 42			0.38872		0.29399		125.804
 37			0.45752		0.46164		125.804
 42			0.1501		0.31028		125.804
 24			0.42558		0.43804		125.804
 42			0.38273		0.46609		125.804
 49			0.40416		0.29234		125.804
 39			0.4174		0.36328		125.804
 46			0.39899		0.11758		125.804
 41			0.24958		0.07166		125.804
 40			0.47844		0.41622		125.804
 40			0.26534		0.26871		125.804
 23			0.35901		0.48906		125.804
 43			0.21787		0.22637		125.804
 22			0.21906		0.49934		125.804
 27			0.24408		0.36557		125.804
 32			0.19974		0.3596		125.804
 23			0.18655		0.42938		125.804
 45			0.35421		0.29996		125.804
 26			0.27632		0.35884		125.804
 42			0.38221		0.34061		125.804
 47			0.26739		0.27266		125.804
 42			0.45139		0.39768		125.804
 41			0.25076		0.19817		125.804
 23			0.27168		0.44491		125.804
 40			0.31224		0.30248		125.804
 47			0.35582		0.35112		125.804
 41			0.40361		0.32891		125.804
 41			0.37769		0.15667		125.804
 42			0.24325		0.2725		125.804
 20			0.25267		0.36911		125.804
 48			0.31513		0.32244		125.804
 58			0.48351		0.34009		125.804
 37			0.34598		0.21522		125.804
 47			0.48751		0.44529		125.804
 39			0.28366		0.21554		125.804
 40			0.32041		0.23497		125.804
 35			0.43508		0.1885		125.804
 41			0.44837		0.47779		125.804
 41			0.35246		0.37362		125.804
 36			0.12004		0.2784		125.804
 42			0.40053		0.3116		125.804
 42			0.26739		0.31835		125.804
 42			0.38428		0.20137		125.804
 40			0.36912		0.34535		125.804
 44			0.30665		0.23497		125.804
 53			0.39096		0.35858		125.804
 23			0.37751		0.49088		125.804
 44			0.40183		0.33402		125.804
 41			0.40167		0.28049		125.804
 43			0.13918		0.37028		125.804
 21			0.26553		0.48962		82.874
 44			0.31258		0.26376		75.874
 40			0.40265		0.26759		59.4
 61			0.23757		0.35292		99.907
 42			0.43231		0.34896		99.907
 38			0.35282		0.4838		99.907
 61			0.27944		0.1818		99.907
 40			0.12555		0.19745		99.907
 41			0.28266		0.09277		99.907
 43			0.42316		0.38189		99.907
 72			0.25198		0.23482		99.907
 50			0.39875		0.31387		99.907
 41			0.40825		0.38284		99.907
 54			0.15097		0.30294		99.907
 39			0.2874		0.11026		99.907
 40			0.40858		0.33495		99.907
 36			0.36079		0.12495		99.907
 42			0.49367		0.46195		99.907
 39			0.46756		0.41419		99.907
 44			0.4418		0.25534		99.907
 48			0.41367		0.39928		99.907
 44			0.22435		0.17584		99.907
 41			0.38706		0.25025		99.907
 41			0.28452		0.32297		99.907
 49			0.49316		0.34344		99.907
 44			0.30469		0.39667		99.907
 52			0.34316		0.29499		99.907
 39			0.18164		0.28048		99.907
 46			0.36977		0.35189		99.907
 47			0.46926		0.21344		99.907
 46			0.15826		0.48824		99.907
 37			0.28876		0.14045		99.907
 28			0.48773		0.3512		99.907
 46			0.40401		0.1019		99.907
 34			0.41197		0.33323		99.907
 45			0.48621		0.2999		99.907
 41			0.20825		0.21707		99.907
 50			0.44706		0.28916		99.907
 49			0.29334		0.48586		99.907
 39			0.39892		0.40129		99.907
 46			0.42011		0.33313		99.907
 41			0.28012		0.08403		99.907
 21			0.41384		0.45211		99.907
 55			0.43502		0.3021		99.907
 45			0.15148		0.26746		99.907
 45			0.4879		0.34581		99.907
 48			0.24249		0.32014		99.907
 49			0.3535		0.31896		99.907
 34			0.484		0.39146		99.907
 46			0.49078		0.28245		99.907
 37			0.27401		0.06198		99.907
 57			0.44875		0.4377		99.907
 36			0.43858		0.42249		99.907
 48			0.47977		0.34021		99.907
 37			0.26961		0.07602		99.907
 44			0.34401		0.11088		99.907
 40			0.20385		0.19806		99.907
 35			0.46418		0.45958		99.907
 54			0.43723		0.45134		99.907
 24			0.3796		0.42019		99.907
 33			0.21046		0.3835		99.907
 45			0.24266		0.31301		99.907
 37			0.26859		0.37929		99.907
 56			0.42689		0.30256		99.907
 47			0.31825		0.22911		99.907
 46			0.44841		0.22277		99.907
 42			0.44282		0.32016		99.907
 23			0.3074		0.43857		99.907
 48			0.48417		0.11557		99.907
 44			0.40994		0.36219		99.907
 44			0.12114		0.10813		99.907
 48			0.42485		0.1702		99.907
 42			0.13978		0.18894		99.907
 53			0.17588		0.18023		99.907
 35			0.36994		0.40876		99.907
 61			0.27503		0.38295		99.907
 63			0.25571		0.27993		99.907
 44			0.27079		0.14642		99.907
 49			0.4879		0.43097		99.907
 66			0.33181		0.18726		99.907
 66			0.37079		0.38584		99.907
 57			0.48282		0.41428		99.907
 53			0.38011		0.47496		99.907
 42			0.4213		0.44221		99.907
 46			0.26537		0.42147		99.907
 47			0.20842		0.32636		99.907
 39			0.23368		0.20652		99.907
 45			0.39503		0.15319		99.907
 37			0.34452		0.32042		99.907
 44			0.15724		0.25239		99.907
 55			0.14927		0.44146		99.907
 46			0.13843		0.27941		99.907
 40			0.31113		0.18206		68.501
 24			0.33503		0.42801		81.806
 46			0.25368		0.33661		68.298
 43			0.08402			0.12698			92.06
