Number of Graph Points: 1032
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 50			8.483		12.726		122.719
 75			6.827		23.254		122.719
 66			20.243		20.755		122.719
 65			22.271		25.022		122.719
 43			17.63		14.281		122.719
 41			17.391		23.902		122.719
 35			19.72		18.699		122.719
 64			18.032		13.499		122.719
 48			0.18943		0.2267		125.804
 58			0.0988		0.23995		125.804
 46			0.14794		0.12844		125.804
 39			0.27262		0.19859		125.804
 71			0.19466		0.13773		125.804
 57			0.19743		0.23078		125.804
 48			0.26481		0.29995		125.804
 46			0.2198		0.20134		125.804
 61			0.20541		0.11824		125.804
 44			0.27817		0.24134		125.804
 49			0.21485		0.22659		125.804
 64			0.10739		0.24634		125.804
 49			0.23577		0.2847		125.804
 51			0.1445		0.28706		125.804
 38			0.11339		0.2613		125.804
 36			0.24286		0.19699		125.804
 61			0.25633		0.21754		125.804
 39			0.29123		0.28726		125.804
 38			0.19533		0.18969		125.804
 68			0.15515		0.28002		125.804
 39			0.25216		0.29364		125.804
 59			0.16527		0.11695		125.804
 43			0.2802		0.22545		125.804
 39			0.13399		0.18596		125.804
 33			0.23968		0.27732		125.804
 48			0.11271		0.11594		125.804
 40			0.05582		0.28871		125.804
 49			0.20369		0.21635		125.804
 56			0.29423		0.20109		125.804
 51			0.20128		0.13409		125.804
 42			0.22541		0.22282		125.804
 62			0.10606		0.18886		125.804
 47			0.28573		0.281		125.804
 55			0.05199		0.16798		125.804
 43			0.24651		0.23962		125.804
 54			0.29969		0.14979		125.804
 43			0.11388		0.1405		125.804
 45			0.2146		0.2046		125.804
 68			0.15899		0.08101		125.804
 56			0.26104		0.10813		125.804
 63			0.24558		0.10231		125.804
 47			0.26969		0.19568		125.804
 41			0.13973		0.09828		125.804
 59			0.29802		0.2065		125.804
 41			0.20861		0.10735		125.804
 34			0.20272		0.29512		125.804
 59			0.2258		0.27502		125.804
 44			0.25322		0.02415		125.804
 51			0.24847		0.1322		125.804
 34			0.29167		0.29019		75.874
 44			0.24791		0.22804		59.4
 77			0.18961		0.20079		99.907
 57			0.1547		0.27509		99.907
 60			0.18164		0.16003		99.907
 62			0.28147		0.27243		99.907
 54			0.27978		0.25744		99.907
 45			0.23639		0.2184		99.907
 39			0.26808		0.15572		99.907
 56			0.04775		0.13803		99.907
 53			0.28503		0.21329		99.907
 26			0.18487		0.13107		99.907
 73			0.29554		0.18443		99.907
 40			0.17385		0.23723		99.907
 50			0.28435		0.17734		99.907
 31			0.29113		0.17795		99.907
 73			0.15571		0.20772		99.907
 53			0.21486		0.209		99.907
 54			0.29452		0.1111		99.907
 40			0.18198		0.26826		99.907
 44			0.15165		0.2944		99.907
 61			0.20825		0.16757		99.907
 69			0.12707		0.20636		99.907
 50			0.11182		0.10963		99.907
 54			0.26774		0.29693		99.907
 34			0.12368		0.22572		99.907
 35			0.14978		0.11657		99.907
 61			0.09487		0.13294		99.907
 54			0.26537		0.26421		99.907
 41			0.29317		0.18193		99.907
 41			0.24605		0.07323		99.907
 61			0.25113		0.21797		99.907
 59			0.20859		0.25039		99.907
 55			0.1752		0.15211		99.907
 45			0.25249		0.17494		99.907
 34			0.24639		0.29414		99.907
 53			0.05945		0.22615		99.907
 39			0.25554		0.24678		99.907
 53			0.07487		0.038		99.907
 57			0.12673		0.17572		99.907
 33			0.14876		0.27207		99.907
 53			0.14521		0.17854		99.907
 51			0.20351		0.28262		99.907
 59			0.2108		0.23378		99.907
 61			0.18571		0.24205		99.907
 41			0.18792		0.17193		81.806
 62			0.20656		0.221		73.671
 44			0.14419			0.23061			68.298
