Number of Graph Points: 992
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 790			0.07426		0.08128		17.298
 778			0.05044		0.09564		17.298
 751			0.08079		0.05917		17.298
 759			0.09995		0.08251		17.298
 768			0.09175		0.12052		17.298
 711			0.13045		0.07932		17.298
 717			0.0554		0.02247		17.298
 731			0.03524		0.0656		17.298
 764			0.11443		0.06243		17.298
 759			0.09299		0.06373		17.298
 717			0.04425		0.04696		17.298
 780			0.09868		0.07447		17.298
 733			0.04006		0.10736		17.298
 736			0.06208		0.10227		17.298
 753			0.05257		0.03908		17.298
 736			0.09951		0.01748		17.298
 761			0.07727		0.07726		17.298
 772			0.02331		0.0714		17.298
 790			0.14345		0.12114		19.861
 755			0.04135		0.03409		19.861
 728			0.10059		0.11802		19.861
 746			0.07455		0.12131		19.861
 786			0.11288		0.14707		19.861
 780			0.08428		0.09005		19.861
 710			0.14627		0.14427		20.004
 748			0.09689		0.14846		20.004
 704			0.13141		0.13827		20.004
 741			0.08902		0.05071		20.004
 729			0.13973		0.14086		20.004
 756			0.02272		0.05646		20.004
 755			0.07437		0.10283		20.004
 714			0.05196		0.06791		20.004
 770			0.14543		0.07485		20.004
 732			0.13442		0.0572		20.004
 765			0.13669		0.10915		20.004
 739			0.06669		0.11039		20.004
 728			0.01828		0.0111		20.004
 732			0.14452		0.11637		20.332
 759			0.1068		0.07615		20.332
 763			0.07227		0.07265		20.332
 764			0.1171		0.0185		20.332
 729			0.14169		0.09623		20.332
 725			0.11355		0.08082		20.332
 777			0.13238		0.14836		20.332
 736			0.08237		0.08461		20.332
 719			0.12528		0.13759		20.332
 753			0.11806		0.10818		20.332
 764			0.07307		0.14035		20.332
 714			0.14476		0.13775		20.332
 759			0.03544		0.04246		20.332
 704			0.10677		0.06416		20.332
 753			0.08697		0.07828		20.332
 758			0.13467		0.07476		20.332
 738			0.12722		0.02639		20.332
 733			0.1275		0.07279		20.332
 730			0.14759		0.01814		20.332
 724			0.07107		0.05972		20.332
 721			0.06543		0.09762		20.332
 757			0.05227		0.04017		20.332
 726			0.06443		0.06111		20.332
 766			0.03329		0.09074		20.332
 738			0.10097		0.05675		13.198
 748			0.08207		0.0992		11.571
 742			0.0986		0.10744		9.86
 778			0.04813		0.10415		8.954
 768			0.09802		0.06202		9.802
 780			0.11499		0.1095		11.499
 751			0.06409			0.05541			9.642
