Number of Graph Points: 1159
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 149			28.259		5.116		39.4
 182			10.111		27.618		39.4
 240			19.773		25.265		39.4
 134			21.677		18.096		39.4
 229			27.203		25.588		39.4
 254			16.516		6.297		39.4
 173			16.74		21.623		39.4
 145			22.612		14.383		39.4
 112			3.626		24.471		39.4
 181			23.524		26.868		39.4
 134			22.957		24.984		39.4
 145			29.858		24.795		39.4
 249			21.526		8.405		39.4
 150			27.526		9.851		39.4
 138			21.496		25.496		25.074
 104			15.781		15.036		25.074
 121			26.717		23.126		25.074
 255			28.987		20.997		37.968
 238			21.389		27.657		37.968
 145			24.637		22.547		37.968
 163			20.666		27.196		37.968
 102			21.377		23.588		37.968
 230			18.676		11.493		37.968
 98			15.223		26.683		37.968
 189			20.016		11.912		37.968
 305			11.914		20.989		37.968
 147			18.469		11.285		37.968
 145			24.563		14.33		37.968
 132			23.689		14.335		37.968
 189			24.06		19.085		37.968
 218			8.089		26.296		37.968
 174			9.809		18.244		37.968
 190			22.141		23.865		37.968
 191			8.011		18.262		37.968
 135			26.305		19.135		37.968
 207			20.789		13.429		37.968
 134			25.154		17.363		37.968
 101			26.677		25.295		37.968
 205			15.394		7.182		37.968
 145			20.18		13.093		37.968
 102			20.097		24.875		37.968
 150			19.964		11.013		37.968
 130			24.364		14.771		37.968
 244			19.159		0.977		37.968
 228			15.039		9.816		37.968
 209			25.709		18.97		37.968
 211			15.842		15.807		37.968
 215			26.798		18.244		37.968
 109			26.146		25.625		37.968
 153			23.17		28.889		37.968
 272			6.925		23.9		37.968
 149			18.168		20.288		37.968
 260			22.478		9.459		37.968
 115			20.101		19.336		37.968
 112			14.472		12.738		37.968
 134			15.024		13.65		37.968
 185			21.047		5.249		37.968
 101			21.551		29.086		37.968
 148			18.675		18.348		37.968
 101			25.421		21.518		37.968
 222			4.27		17.436		37.968
 134			13.196		26.841		37.968
 149			10.306		24.532		37.968
 123			24.894		25.022		37.968
 116			28.118		12.504		37.968
 240			19.793		28.194		37.968
 135			29.013		8.978		37.968
 102			21.206		13.401		37.968
 123			27.394		9.133		37.968
 242			21.881		18.513		37.968
 127			10.513		23.674		37.968
 140			14.884		24.486		37.968
 112			21.002		7.392		37.968
 250			7.407		21.179		37.968
 225			8.113		20.29		37.968
 126			22.903		15.555		37.968
 133			29.377		4.892		37.968
 192			25.503		11.952		37.968
 137			23.425		16.755		37.968
 232			28.77		23.023		37.968
 197			12.002		11.846		37.968
 254			29.79		13.96		37.968
 215			0.08979		0.2353		27.195
 137			0.14436		0.27302		27.195
 167			0.09929		0.17039		27.195
 147			0.13932		0.14404		27.195
 278			0.28236		0.23285		28.187
 210			0.29565		0.19824		37.733
 214			0.29914		0.21137		37.733
 191			0.2022		0.18959		37.733
 138			0.24307		0.12942		37.733
 147			0.261		0.17933		37.733
 128			0.23682		0.29826		37.733
 117			0.27856		0.24668		37.733
 142			0.27553		0.14265		37.733
 233			0.11085		0.20125		37.733
 180			0.23952		0.13765		37.733
 175			0.15499		0.26958		37.733
 105			0.258		0.29605		37.733
 137			0.23619		0.20262		37.733
 194			0.13023		0.08694		37.733
 154			0.24243		0.18577		37.733
 188			0.18209		0.16408		37.733
 96			0.27254		0.28989		38.429
 133			0.26057		0.2908		38.429
 224			0.25407		0.21932		38.429
 169			0.21235		0.10439		38.429
 204			0.09893		0.25975		38.429
 232			0.23495		0.27332		38.429
 248			0.08819		0.28665		38.429
 165			0.13705		0.25929		38.429
 146			0.25922		0.06276		38.429
 220			0.26356		0.17757		38.429
 136			0.1018		0.15828		38.429
 113			0.17163		0.15477		38.429
 98			0.16745		0.14292		38.429
 170			0.18907		0.13757		38.429
 225			0.22928		0.23742		38.429
 113			0.27615		0.23171		38.429
 197			0.15223		0.22127		38.429
 187			0.11309		0.24596		38.429
 172			0.2244		0.05392		38.429
 267			0.13635		0.24857		38.429
 230			0.19318		0.07286		38.429
 96			0.12504		0.28594		38.429
 141			0.28521		0.19793		38.429
 253			0.1628		0.20373		38.429
 127			0.08962		0.23165		38.429
 146			0.27405		0.20891		38.746
 117			0.15162		0.24772		38.746
 208			0.23982		0.24974		38.746
 226			0.29176		0.17758		38.746
 133			0.23896		0.24589		38.746
 147			0.2974		0.14499		38.746
 107			0.2718		0.12332		38.746
 175			0.1523		0.08851		38.746
 117			0.13195		0.25372		38.746
 232			0.19914		0.17126		38.746
 150			0.28817		0.15031		39.858
 148			0.09804		0.24382		39.858
 126			0.21672		0.15913		39.858
 138			0.26036		0.28554		39.858
 140			0.22096		0.29921		39.858
 256			0.26993		0.08147		39.858
 130			0.19717		0.15151		39.858
 135			0.25194		0.19621		39.858
 100			0.23757		0.2613		39.858
 142			0.26471		0.11446		39.858
 262			0.26399		0.27792		39.858
 97			0.12895		0.16973		39.858
 142			0.27671		0.26727		39.858
 165			0.26266		0.14914		39.858
 169			0.11283		0.1216		39.858
 229			0.12833		0.07815		39.858
 153			0.23904		0.20295		39.858
 141			0.14386		0.20612		39.858
 150			0.14584		0.21431		39.858
 126			0.23452		0.2908		39.858
 119			0.28898		0.13322		23.179
 206			0.26769		0.14249		28.254
 136			0.1335		0.11453		13.35
 136			0.25802		0.08462		25.802
 143			0.07599		0.25723		25.802
 106			0.24738		0.12764		25.802
 116			0.25452		0.04617		25.802
 139			0.29752		0.25517		29.752
 164			0.22731		0.28606		29.752
 169			0.25336		0.28861		29.752
 104			0.25513		0.28987		29.752
 223			0.10392		0.07118		29.752
 247			0.23931		0.07007		29.752
 102			0.27917		0.16068		29.752
 133			0.29572		0.25405		29.752
 130			0.2013		0.26378		29.752
 180			0.17151		0.23081		29.752
 113			0.26129		0.24484		29.752
 141			0.28967		0.17701		29.752
 233			0.26285		0.16795		29.752
 148			0.26893		0.20706		29.752
 164			0.11501		0.28447		29.752
 235			0.255		0.22583		29.752
 141			0.28166		0.24629		29.752
 117			0.24417		0.22942		29.752
 208			0.19209		0.10623		29.752
 190			0.25045		0.15527		29.752
 151			0.23863		0.18634		29.752
 230			0.23871		0.21299		29.752
 138			0.15318		0.0879		29.752
 125			0.26145		0.21532		29.752
 123			0.16524		0.09214		29.752
 237			0.12416		0.21289		29.752
 251			0.16008		0.16464		29.752
 140			0.2981		0.22953		29.81
 133			0.28559		0.08499		29.81
 102			0.25905		0.20302		29.81
 152			0.20895		0.23573		29.81
 242			0.01615		0.18959		29.81
 171			0.24078		0.08176		29.81
 116			0.28033		0.27952		29.81
 105			0.1344		0.199		29.81
 224			0.25009		0.23486		29.81
 105			0.2862		0.25485		29.81
 120			0.21759		0.1423		29.81
 154			0.14569		0.01468		29.81
 234			0.14672		0.09575		29.81
 203			0.23587		0.1515		29.81
 147			0.23264		0.12824		29.81
 253			0.28711		0.11234		29.81
 114			0.24966		0.27363		29.81
 125			0.08513		0.26049		29.81
 192			0.0953		0.09658		29.81
 125			0.28446		0.0881		29.81
 119			0.25248		0.06717		29.81
 107			0.29808		0.07876		29.81
 178			0.2826		0.17706		29.81
 266			0.23307		0.16738		29.81
 128			0.27243		0.14764		29.81
 130			0.28312		0.10665		29.81
 179			0.28313		0.11159		29.81
 134			0.20885		0.2455		29.81
 181			0.16972		0.24461		29.81
 142			0.18755		0.10143		29.81
 246			0.20903		0.28434		29.81
 246			0.29048		0.24791		29.81
 162			0.26208		0.14866		29.81
 111			0.22307		0.29359		29.81
 221			0.26958		0.15687		29.81
 233			0.26936		0.28874		29.81
 243			0.14765		0.1115		29.81
 161			0.22253		0.05262		22.253
 219			0.22647		0.21008		22.647
 274			0.08519			0.23816			10.21
