Number of Graph Points: 1486
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 17			7.339		31.049		63.48
 40			26.398		18.429		63.48
 29			46.473		43.145		63.48
 40			47.929		44.401		63.493
 24			31.007		48.437		63.493
 25			34.722		42.176		63.493
 21			16.969		41.194		63.493
 23			23.417		38.054		63.493
 32			38.473		41.129		63.493
 38			28.286		26.902		63.493
 40			35.703		12.892		63.493
 23			23.945		44.212		63.493
 31			33.586		23.99		63.493
 23			39.891		26.514		48.748
 36			14.996		19.58		48.748
 21			23.118		24.014		48.748
 35			47.112		48.531		52.18
 22			2.113		28.509		52.18
 24			24.671		49.471		52.18
 22			29.834		48.376		52.18
 24			40.761		47.744		52.18
 15			6.727		27.263		52.18
 38			10.285		31.477		52.18
 23			12.175		36.239		52.18
 18			6.683		38.236		52.18
 36			13.88		6.9		52.18
 30			19.152		13.877		52.18
 38			9.87		23.71		52.18
 40			29.586		23.627		52.18
 33			43.009		43.179		52.18
 25			41.126		41.065		52.18
 21			24.642		42.137		52.18
 26			39.834		41.857		52.777
 39			20.722		38.18		52.777
 21			28.415		47.173		52.777
 22			32.584		19.592		52.777
 41			46.312		45.871		52.777
 19			43.969		44.614		52.777
 52			12.917		19.158		52.777
 23			12.204		19.37		52.777
 31			13.126		24.993		52.777
 21			14.138		38.743		52.777
 34			38.55		37.45		52.905
 36			31.616		43.414		52.905
 31			40.181		30.862		52.905
 27			34.605		43.903		52.905
 37			16.541		26.998		52.905
 38			45.276		33.443		58.014
 22			31.022		38.871		58.014
 31			41.355		28.021		58.014
 23			11.966		35.526		58.014
 24			23.586		49.653		58.014
 22			37.484		40.097		58.014
 38			25.247		18.389		58.014
 15			41.533		46.275		58.014
 21			43.623		47.201		58.612
 30			6.485		17.021		58.612
 46			31.672		44.8		58.612
 41			27.304		27.153		58.612
 42			20.618		17.698		58.612
 42			32.615		15.804		58.612
 25			38.04		45.602		58.612
 33			46.908		34.633		66.112
 22			34.407		40.655		66.112
 14			17.967		27.079		66.112
 40			32.094		37.109		66.112
 16			19.912		30.199		66.112
 26			20.608		48.734		66.112
 22			39.89		38.391		66.112
 36			19.782		29.93		66.112
 23			32.204		46.65		66.112
 39			27.704		15.603		66.112
 52			15.96		20.7		66.112
 26			40.018		43.672		66.112
 38			42.544		39.646		66.112
 24			31.801		43.593		66.112
 23			17.408		25.785		66.112
 34			48.688		26.967		66.112
 34			49.756		48.786		66.112
 21			23.415		39.875		66.112
 31			25.117		11.421		66.112
 33			29.059		12.447		66.112
 25			25.512		40.381		66.112
 16			28.181		31.523		66.112
 46			25.854		1.992		66.112
 22			40.143		38.798		66.112
 22			19.378		40.093		66.112
 41			23.394		17.182		66.112
 34			28.815		12.04		66.112
 42			45.77		40.556		66.112
 24			4.05		27.026		42.062
 38			48.431		17.53		68.463
 31			3.182		12.663		68.463
 39			34.598		14.973		68.463
 24			18.538		39.054		68.463
 26			26.256		37.941		68.463
 19			6.162		29.436		68.463
 34			35.005		21.56		68.463
 15			10.916		22.387		68.463
 18			43.946		44.316		68.463
 28			43.798		47.071		68.463
 37			33.794		25.298		68.463
 40			23.896		42.534		68.463
 20			8.308		22.258		68.463
 40			37.913		4.922		68.463
 33			22.216		6.224		68.463
 35			18.59		38.218		68.463
 25			26.493		14.413		68.463
 34			35.083		30.379		68.463
 28			26.836		47.591		68.463
 40			35.222		30.634		68.463
 19			32.134		36.034		68.463
 28			47.32		42.092		68.463
 33			44.174		40.08		68.463
 39			3.265		16.849		68.463
 34			8.734		14.215		68.463
 17			24.688		29.54		68.463
 42			24.879		25.74		68.463
 39			16.646		29.264		68.463
 19			38.749		48.161		68.463
 23			30.668		48.382		68.463
 41			7.601		14.206		68.463
 24			29.092		45.068		68.463
 20			12.328		22.406		68.463
 22			47.635		48.509		68.463
 24			32.71		32.734		68.463
 23			26.44		42.647		68.463
 27			45.598		47.691		68.463
 21			28.054		35.632		68.463
 16			1.671		16.314		68.463
 27			41.707		44.191		68.463
 40			20.172		4.398		68.463
 32			33.769		21.826		68.463
 40			6.485		25.022		68.463
 26			36.21		35.809		68.463
 42			40.812		12.766		68.463
 31			34.86		49.333		68.463
 40			16.283		16.861		68.463
 44			29.046		30.083		68.463
 19			27.55		38.77		68.463
 42			12.867		30.424		68.463
 25			8.613		21.721		68.463
 38			37.541		26.939		68.463
 40			33.796		16.637		68.463
 22			22.816		39.862		68.463
 33			25.525		15.561		68.463
 39			35.026		15.017		68.463
 17			43.255		49.308		68.463
 41			26.649		31.521		68.463
 42			46.031		49.235		68.463
 25			13.702		34.316		68.463
 26			15.216		32.305		68.463
 35			4.006		16.048		68.463
 30			12.132		30.57		68.463
 35			37.208		9.516		68.463
 34			36.527		28.068		68.463
 34			6.456		29.329		68.463
 35			45.323		43.758		68.463
 24			47.122		42.796		68.463
 23			16.213		32.839		68.463
 24			38.809		37.453		68.463
 41			16.642		10.873		68.463
 25			32.092		44.457		68.463
 23			34.9		37.7		68.463
 35			28.977		39.716		68.463
 22			32.786		37.876		44.007
 28			49.483		49.319		69.671
 21			19.296		37.548		69.671
 26			13.473		28.683		69.671
 19			18.152		33.24		69.671
 36			13.523		12.014		69.671
 42			18.774		14.201		69.671
 22			38.366		38.668		69.671
 21			21.091		45.897		69.671
 33			44.244		25.463		69.671
 23			46.365		44.872		69.671
 33			27.85		23.036		69.671
 24			14.2		31.754		69.671
 32			30.875		16.568		69.671
 38			27.878		27.611		69.671
 22			25.1		38.074		69.671
 24			26.677		43.805		69.671
 40			19.296		22.936		69.671
 25			38.44		34.326		69.671
 38			24.729		14.083		69.671
 17			16.986		24.07		69.671
 18			32.862		33.756		69.671
 24			42.416		46.594		69.671
 33			13.389		10.318		69.671
 24			18.4		41.564		69.671
 26			26.316		29.137		69.671
 38			26.263		26.408		69.671
 47			24.603		15.574		69.671
 24			42.775		41.035		69.671
 34			30.866		18.999		69.671
 24			28.728		36.749		69.671
 22			26.261		20.95		69.671
 23			14.084		20.358		69.671
 32			45.393		35.782		69.671
 26			45.817		43.064		69.671
 27			27.195		26.516		69.671
 45			40.885		25.576		69.671
 19			23.619		37.122		69.671
 28			13.938		36.212		69.671
 26			38.937		41.585		69.671
 39			27.35		26.104		69.671
 41			36.435		30.062		69.671
 18			28.385		45.635		69.671
 33			11.591		13.787		69.671
 39			14.244		17.409		69.671
 38			9.87		6.728		69.671
 22			26.73		32.76		69.671
 19			37.75		45.93		69.671
 24			8.854		19.033		69.671
 27			30.233		46.988		69.671
 32			25.689		21.511		69.671
 33			46.192		45.124		69.671
 20			32.469		43.157		69.671
 30			28.079		20.044		69.671
 30			38.835		26.076		69.671
 41			30.382		37.102		69.671
 21			43.494		32.023		69.671
 20			28.928		38.751		69.671
 30			31.124		21.136		69.671
 39			33.054		25.839		69.671
 30			20.33		32.905		69.671
 19			9.085		26.463		69.671
 22			5.642		29.028		69.671
 38			22.882		19.117		69.671
 35			15.963		27.02		69.671
 24			23.087		37.161		69.671
 23			26.156		39.502		69.671
 37			28.421		31.591		69.671
 34			21.696		30.344		69.671
 37			15.003		16.935		69.671
 36			34.103		19.277		69.671
 41			20.286		12.628		40.625
 39			43.107		25.607		53.693
 23			15.922		28.862		53.693
 23			44.87		38.316		53.693
 22			21.638		40.116		53.693
 41			23.553		17.679		53.693
 20			33.259		34.212		53.693
 20			33.468		39.29		53.693
 41			34.239		16.66		53.693
 42			16.565		29.049		53.693
 30			15.714		20.927		53.693
 31			46.388		28.964		63.391
 33			32.039		11.405		63.391
 30			35.855		12.076		63.391
 41			15.829		21.209		63.391
 34			35.464		27.924		63.391
 35			30.863		36.058		63.391
 18			30.521		43.153		63.391
 41			46.018		35.924		63.391
 27			36.082		30.208		63.391
 40			23.815		22.154		63.391
 33			35.587		30.558		63.391
 26			19.925		25.926		63.391
 36			33.176		25.055		63.391
 20			36.986		38.97		63.391
 27			9.926		32.0		63.391
 37			19.796		21.661		63.391
 21			10.132		26.799		63.391
 25			9.794		24.655		63.391
 37			36.183		39.878		63.391
 36			29.108		25.221		63.391
 18			26.079		25.392		63.391
 46			31.123		39.534		63.391
 28			31.062		45.304		63.391
 14			37.719		39.576		63.391
 27			15.004		19.159		63.391
 25			36.403		47.553		63.391
 23			10.909		34.114		63.391
 40			23.87		14.218		63.391
 36			34.775		22.811		63.391
 25			43.075		49.005		63.391
 23			34.398		26.064		63.391
 39			23.536		18.331		63.391
 40			13.815		11.393		63.391
 28			36.012		31.137		63.391
 20			30.533		24.117		63.391
 37			23.848		36.756		63.391
 43			26.393		30.251		63.391
 40			12.101		29.096		63.391
 23			44.485		46.996		63.391
 40			19.115		20.866		63.391
 39			24.975		19.37		63.391
 34			15.201		28.947		63.391
 35			9.993		14.809		63.391
 22			41.57		42.635		63.391
 21			39.073		45.848		63.391
 25			33.911		42.728		63.391
 31			30.38		38.298		63.391
 29			35.328		41.018		63.391
 40			30.834		0.855		63.391
 32			26.933		38.318		63.391
 24			17.209		25.04		63.391
 18			26.868		32.391		63.391
 26			38.964		38.347		63.391
 19			10.833		30.3		63.391
 22			33.241		46.049		63.391
 22			27.09		34.186		63.391
 19			33.111		29.762		63.391
 18			25.791		25.324		63.391
 39			43.513		34.598		63.391
 42			26.422		13.237		63.391
 21			7.83		38.722		63.391
 19			16.746		44.188		63.391
 27			36.414		36.054		63.391
 21			22.003		30.293		63.391
 40			28.298		7.366		63.391
 30			37.386		42.265		63.391
 25			15.988		32.521		63.391
 37			14.998		30.071		63.391
 25			25.418		46.384		63.391
 39			22.354		23.272		42.341
 41			43.454		42.048		46.93
 36			27.414		43.409		46.93
 41			36.546		21.105		46.93
 43			36.232		22.592		46.93
 37			31.748		34.505		46.93
 18			26.285		34.643		46.93
 27			25.686		37.462		46.93
 34			21.497		26.043		46.93
 38			17.77		9.667		46.93
 33			13.39		30.061		46.93
 38			31.725		27.277		46.93
 33			21.662		21.247		46.93
 34			40.433		33.352		46.93
 19			25.444		37.576		46.93
 27			18.396		40.647		46.93
 31			38.627		19.37		53.858
 23			16.342		31.981		53.858
 40			42.359		32.734		53.858
 24			43.913		41.908		53.858
 20			47.09		49.818		66.595
 22			16.128		38.864		66.595
 45			13.659		16.59		66.595
 20			49.298		48.486		66.938
 33			37.068		43.155		66.938
 32			15.982		27.398		66.938
 23			38.887		43.784		66.938
 42			10.699		27.416		66.938
 41			42.98		29.545		66.938
 39			46.164		44.101		66.938
 43			19.944		14.377		66.938
 40			25.737		11.31		66.938
 20			41.033		42.45		66.938
 20			25.496		45.948		66.938
 25			11.125		29.049		66.938
 25			43.99		49.347		66.938
 23			19.458		23.454		66.938
 23			25.585		41.038		66.938
 38			36.634		37.646		66.938
 35			16.625		20.522		66.938
 39			25.718		6.045		66.938
 46			34.783		29.628		66.938
 44			18.856		4.153		66.938
 38			8.872		18.753		66.938
 41			14.399		11.427		66.938
 38			7.165		5.903		66.938
 35			37.523		27.331		66.938
 18			12.02		18.343		66.938
 34			6.041		26.37		66.938
 17			32.978		41.364		66.938
 25			12.523		28.891		66.938
 34			29.613		15.064		66.938
 41			10.908		25.223		66.938
 37			11.018		18.727		66.938
 25			33.187		43.054		66.938
 36			49.931		36.998		66.938
 22			39.538		47.824		66.938
 38			36.743		34.225		66.938
 37			47.479		26.619		67.04
 35			26.917		17.852		67.04
 41			49.751		31.036		67.04
 28			44.171		48.118		67.04
 25			46.436		49.54		67.04
 16			27.226		37.686		67.04
 35			3.795		13.264		67.04
 46			29.464		41.788		67.04
 39			31.181		43.279		67.04
 25			31.121		47.91		67.04
 35			36.972		21.715		67.04
 20			20.341		21.669		67.04
 23			35.571		43.595		67.04
 35			41.654		40.729		67.04
 23			11.552		34.705		67.04
 36			29.635		19.373		67.04
 26			15.177		34.069		67.04
 24			38.2		36.511		67.04
 24			13.667		27.79		67.04
 23			23.794		36.201		67.04
 27			39.092		48.583		67.04
 39			0.07341		0.26244		38.655
 39			0.19635		0.15767		38.655
 19			0.39089		0.41218		38.655
 33			0.07678		0.09828		38.655
 36			0.3659		0.27871		38.655
 35			0.40477		0.32822		56.985
 39			0.28395		0.22685		56.985
 40			0.32572		0.35828		56.985
 21			0.30862		0.42487		56.985
 19			0.3097		0.27212		56.985
 21			0.24432		0.44947		56.985
 43			0.41676		0.41674		58.879
 38			0.29581		0.0464		58.879
 39			0.41189		0.34621		58.879
 42			0.26792		0.36467		58.879
 22			0.19285		0.41981		58.879
 43			0.30154		0.13738		58.879
 25			0.41914		0.4804		58.879
 25			0.29009		0.46868		58.879
 39			0.23818		0.19756		58.879
 39			0.3824		0.39736		58.879
 33			0.14479		0.26994		58.879
 22			0.38058		0.43713		58.879
 39			0.30343		0.29097		58.879
 21			0.30822		0.30353		58.879
 33			0.28752		0.21715		58.879
 22			0.10034		0.19787		58.879
 25			0.14056		0.30798		58.879
 20			0.24695		0.33113		58.879
 22			0.2034		0.34341		58.879
 21			0.39866		0.37204		58.879
 24			0.30442		0.36376		58.879
 22			0.14173		0.12664		58.879
 37			0.46624		0.40358		65.73
 17			0.36268		0.42539		65.73
 37			0.49345		0.29684		69.353
 48			0.23641		0.28912		69.353
 24			0.14273		0.41424		69.353
 22			0.1735		0.27832		69.353
 17			0.25207		0.34946		69.353
 23			0.26023		0.37279		69.353
 38			0.25549		0.2294		69.353
 18			0.3717		0.41832		69.353
 25			0.2837		0.47843		69.353
 43			0.18359		0.23274		69.353
 20			0.43539		0.38817		69.353
 33			0.36608		0.38972		69.353
 37			0.47107		0.319		69.353
 33			0.14504		0.10299		69.353
 38			0.36018		0.3289		69.353
 34			0.17071		0.18553		69.353
 38			0.27556		0.23544		69.353
 26			0.08129		0.19221		69.353
 42			0.09534		0.31069		69.353
 21			0.29569		0.44192		69.353
 13			0.34011		0.42205		69.353
 44			0.14904		0.13861		69.353
 40			0.43779		0.3838		69.353
 22			0.37228		0.47566		69.353
 23			0.30416		0.44339		69.353
 36			0.28178		0.22866		69.353
 37			0.21832		0.35411		69.353
 38			0.25949		0.17605		69.353
 42			0.43658		0.29132		69.353
 38			0.21757		0.06894		69.353
 18			0.25469		0.39163		69.353
 21			0.43962		0.38963		69.353
 23			0.19886		0.4182		69.353
 25			0.09342		0.33617		69.353
 19			0.20621		0.36859		69.353
 33			0.43072		0.3877		69.353
 24			0.22358		0.31269		69.353
 22			0.29778		0.49937		69.353
 32			0.37713		0.33002		69.353
 35			0.09077		0.0731		69.353
 40			0.05132		0.24399		69.353
 42			0.44421		0.38086		69.353
 23			0.24969		0.49253		69.353
 39			0.26893		0.33502		37.155
 41			0.25538		0.30445		31.905
 24			0.1955		0.05119		19.55
 40			0.35935		0.41724		35.935
 37			0.06152		0.05993		35.935
 38			0.38579		0.26564		38.579
 42			0.33316		0.20007		38.579
 52			0.08415		0.11629		38.579
 40			0.30647		0.2295		38.579
 21			0.4074		0.20258		40.74
 44			0.26401		0.14659		40.74
 24			0.24228		0.31805		40.74
 19			0.39786		0.37492		40.74
 26			0.39685		0.33084		40.74
 35			0.17503		0.37096		40.74
 32			0.30317		0.38439		40.74
 37			0.0783		0.3054		40.74
 43			0.01411		0.14326		40.74
 39			0.33838		0.17933		40.74
 37			0.20885		0.22487		40.74
 22			0.17707		0.39077		40.74
 43			0.35503		0.23819		40.74
 40			0.33138		0.24291		40.74
 30			0.40854		0.13799		40.854
 40			0.24774		0.27181		40.854
 38			0.37295		0.28765		40.854
 42			0.21902		0.21297		40.854
 21			0.14021		0.21314		40.854
 25			0.23147		0.44168		40.854
 24			0.29846		0.34925		40.854
 29			0.47184		0.2958		47.184
 30			0.37702		0.28965		47.184
 22			0.06775		0.36184		47.184
 34			0.22296		0.27398		47.184
 37			0.26312		0.30526		47.184
 20			0.19042		0.37974		47.184
 45			0.24177		0.48226		47.184
 42			0.35579		0.18056		47.184
 23			0.37676		0.46484		47.184
 37			0.31219		0.1976		47.184
 42			0.22423		0.28258		47.184
 36			0.24736		0.16754		47.184
 47			0.47731		0.4184		47.731
 44			0.22232		0.35845		47.731
 45			0.05962		0.10187		47.731
 33			0.43193		0.41862		47.731
 37			0.21813		0.31913		47.731
 44			0.28753		0.29207		47.731
 26			0.23351		0.39534		47.731
 21			0.40664		0.38306		47.731
 44			0.4693		0.1942		47.731
 24			0.33825		0.4287		47.731
 31			0.45494		0.32251		47.731
 40			0.16283		0.12576		47.731
 20			0.40333		0.37776		47.731
 35			0.21635		0.31584		47.731
 26			0.30278		0.30959		47.731
 32			0.14987		0.17038		47.731
 30			0.42278		0.24852		47.731
 38			0.39583		0.4211		47.731
 24			0.15254		0.33553		47.731
 41			0.15864		0.34898		47.731
 38			0.20478		0.11527		47.731
 47			0.26541		0.17349		47.731
 43			0.22321		0.17483		47.731
 25			0.32973		0.39615		47.731
 25			0.13843		0.33776		47.731
 23			0.11351		0.29137		47.731
 39			0.1744		0.22301		47.731
 34			0.19461		0.30231		47.731
 35			0.33443		0.27304		47.731
 52			0.19143		0.26697		47.731
 37			0.4585		0.17182		47.731
 35			0.38592		0.06617		47.731
 39			0.4993		0.27064		49.93
 23			0.22054		0.43193		49.93
 39			0.24711		0.26098		49.93
 27			0.22588		0.3341		49.93
 32			0.48214		0.36399		49.93
 30			0.44668		0.28651		49.93
 39			0.18749		0.16929		49.93
 31			0.24024		0.06557		26.376
 20			0.36354		0.37305		36.354
 29			0.30253		0.21835		30.253
 34			0.44108		0.3977		44.108
 37			0.44045			0.30607			44.045
